customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,employment_group_mid,employment_group_high,employment_group_very_high
3059486,2,3517.139216,8670.315508,78014.70128,8,727,0.045083031253003863,False,True,False
7601592,0,5787.516711,3599.170293,76582.90957,5,555,0.07557190949646496,True,False,False
6234384,1,5486.246936,10857.41764,95708.67101,6,562,0.05732236043092455,False,True,False
8480824,1,3026.876468,6093.93368,80376.05445,5,628,0.037658933232197246,True,False,False
1067669,0,2299.140531,2811.547627,36483.06858,3,742,0.0630193846210729,True,False,False
4935334,5,4555.102491,22563.31259,69790.53525,3,693,0.06526819825471965,True,False,False
4149773,3,6147.27824,17467.61921,86952.86366,4,624,0.0706966738213116,True,False,False
5773311,0,5230.784397,3358.662667,72373.99867,3,656,0.07227435948164947,True,False,False
5001814,0,3575.01957,5101.294701,63226.38732,5,634,0.05654315739892253,True,False,False
4502248,0,1768.485886,676.2517163,44924.47771,5,656,0.03936575284004565,True,False,False
8608965,0,2730.864726,1150.454521,47534.46039,4,626,0.05745020988130333,True,False,False
1674235,2,4590.542271,12161.71207,80386.82032,5,694,0.05710565802610664,True,False,False
3696341,5,5114.174723,29777.41208,105098.5136,3,541,0.048660771192866804,True,False,False
1483573,0,3585.838879,4380.870594,66864.54125,5,633,0.05362840770256538,True,False,False
2776348,0,1798.944736,2746.041198,33832.14762,3,654,0.05317264384766833,True,False,False
5214287,3,5095.352283,15505.58135,72277.12438,5,686,0.07049744060390357,True,False,False
8665022,0,3239.506043,3803.219525,77271.05237,5,611,0.04192392809001935,True,False,False
2632026,5,3815.655002,22709.77847,67330.17298,5,591,0.0566708034915255,True,False,False
7101821,0,3701.529835,3517.488543,108757.5181,6,646,0.03403470306849527,False,True,False
3006957,0,4542.414284,3839.495001,80649.57403,2,588,0.05632285524918352,False,False,False
3939867,0,2147.467355,3263.402738,50347.17116,5,568,0.04265318796512897,True,False,False
1458283,1,3924.827132,5679.237679,73713.72498,6,630,0.053244183943558454,False,True,False
4342998,0,4577.436413,5484.633824,59694.28433,3,617,0.07668131822630062,True,False,False
5794656,4,540.0429607,2940.202631,12615.98817,6,594,0.04280623550235938,False,True,False
3865687,0,5069.526235,2117.194925,75147.89813,5,638,0.06746065240880211,True,False,False
2313847,1,4219.037954,7280.455402,69107.52968,5,711,0.06105033667873975,True,False,False
1126833,1,3891.411867,8388.549944,74948.19915,6,646,0.05192135249589916,False,True,False
8749364,0,2701.848689,3896.229771,63045.80042,5,597,0.042855331695382734,True,False,False
3580570,0,3058.588864,2022.598128,53525.80175,6,688,0.0571423269526271,False,True,False
7859074,0,6213.438662,7180.073417,99021.1212,3,607,0.06274861955410782,True,False,False
8407095,1,5806.194347,7330.079078,87081.56848,5,690,0.06667535333075111,True,False,False
4534392,2,5034.018448,11937.24536,77276.53998,5,681,0.065142906880961,True,False,False
3282300,0,2709.722946,2908.966728,54356.06051,6,647,0.049851349059806975,False,True,False
3411134,0,6674.518104,1181.928405,118192.8405,5,625,0.056471424798357386,True,False,False
4075357,4,3046.803856,10163.91502,44316.27898,5,610,0.06875134659602235,True,False,False
6799477,0,5443.014353,2436.337258,105850.2242,7,668,0.05142185001626099,False,True,False
3987354,5,3219.972621,16183.68795,60753.88373,4,657,0.05300027625081673,True,False,False
6327273,1,1492.292553,3388.024438,28279.18333,3,633,0.05277000172126258,True,False,False
7493961,2,3047.938409,9342.683935,80061.39302,7,775,0.0380700146978282,False,True,False
8813405,0,4742.277284,3436.292688,96081.2488,5,655,0.049356948865968524,True,False,False
8100221,0,2810.740918,6662.55828,74991.2842,5,590,0.037480901253855316,True,False,False
5631392,1,5357.604419,8624.353198,85459.28375,5,518,0.06269189471179017,True,False,False
2673225,4,2480.697663,9252.208319,35826.03542,3,540,0.06924287418124815,True,False,False
7136163,2,2828.149079,7041.853483,43812.05181,3,612,0.06455185188004552,True,False,False
4230738,0,2986.453796,2439.669854,42628.05622,3,569,0.07005840896397317,True,False,False
8449525,2,3088.819079,6126.599199,63830.51863,8,597,0.04839094441492242,False,True,False
7978160,3,5078.402608,19582.11051,91861.8208,6,662,0.05528306062054455,False,True,False
2977493,2,6248.863938,15957.58489,115898.7336,4,688,0.05391658514204852,True,False,False
2318132,0,5611.778149,3707.77147,75807.68965,3,634,0.07402650278499814,True,False,False
5382394,4,6736.392067,21443.04427,99846.32474,4,679,0.06746760168230104,True,False,False
7491678,0,3506.317165,1717.90733,57766.50188,5,629,0.0606981044530578,True,False,False
7865054,0,2650.699058,3477.27481,49271.53428,3,638,0.053797777900250116,True,False,False
4024001,3,3381.605393,8567.629245,49500.01417,4,501,0.06831524090854618,True,False,False
3459671,4,4763.881173,18770.64651,79867.26864,3,589,0.05964747829893986,True,False,False
4423043,0,4356.188031,4522.265523,65887.20297,5,637,0.0661158439672037,True,False,False
7515100,1,2785.3958,5334.194572,53732.22751,6,683,0.05183845764595587,False,True,False
2127858,0,4075.07282,3459.427428,63427.82618,4,648,0.06424739842786774,True,False,False
6238164,1,2051.985687,5439.835831,46037.47479,5,657,0.04457207299835917,True,False,False
4079068,5,3867.114301,20739.98373,74954.15945,4,544,0.05159305806877406,True,False,False
5003228,0,4157.028851,4147.695066,90014.72426,4,585,0.04618165400354691,True,False,False
3349574,0,4977.405183,5734.194244,80187.86105,3,583,0.062071803859394745,True,False,False
1790462,1,2893.880806,3310.484767,48354.24776,6,734,0.05984749923860671,False,True,False
1414463,0,6059.647397,4875.078148,88098.33029,6,756,0.068782772352813,False,True,False
3380541,0,949.3227525,1362.195824,31943.84829,5,621,0.029718484256550416,True,False,False
6266139,5,2763.229314,21488.309,62798.69518,2,638,0.04400138101722897,False,False,False
5135493,0,4157.537011,4652.412524,72886.8325,2,556,0.05704098900168285,False,False,False
2335198,2,4791.410033,12959.1955,73234.55687,3,593,0.0654255345806942,True,False,False
1011585,1,6144.153299,8927.580654,77259.17476,3,577,0.07952651989988717,True,False,False
6858904,1,5407.123276,6023.480958,76002.43297,5,581,0.07114408137610967,True,False,False
1800503,4,5099.443138,20345.89651,82650.61407,5,578,0.06169879311097537,True,False,False
6485787,2,3794.409963,7290.468345,49043.4976,3,603,0.0773682577443253,True,False,False
5682566,1,3422.351784,5798.294387,68896.92865,6,576,0.049673502884079575,False,True,False
8078089,1,6200.241069,7963.520934,75439.3179,5,638,0.08218845612070413,True,False,False
1481118,0,4662.537673,5243.807551,68599.05545,5,596,0.06796795731973887,True,False,False
3288011,0,4992.548631,8054.795125,86321.50217,4,735,0.05783667458853722,True,False,False
3677155,2,4601.529587,10040.56533,70818.68656,4,659,0.06497620628845506,True,False,False
3706367,0,5379.229292,7542.785637,104404.944,5,628,0.051522744861584334,True,False,False
5791638,5,4372.512972,39723.54713,105132.6877,3,549,0.041590423184815054,True,False,False
7608238,0,2851.73207,3145.961988,53858.50032,4,692,0.05294859777113081,True,False,False
4639032,1,3831.904861,5653.217775,66665.83384,5,704,0.0574792909692945,True,False,False
3852818,2,4490.89746,8480.653928,57569.52795,4,662,0.078008238384383,True,False,False
1301580,0,4392.972756,8136.933063,88944.02737,3,641,0.04939030630719685,True,False,False
2256073,0,3363.009259,2027.83085,65866.71246,4,602,0.051057797381982774,True,False,False
3553389,1,3968.655617,7477.204963,66123.23004,6,700,0.06001908277316817,False,True,False
5538161,3,3648.073806,10698.10368,62780.78495,5,648,0.058108126696813464,True,False,False
6308203,5,4595.230023,18942.44152,64609.09745,2,594,0.07112357553912867,False,False,False
2536288,1,6295.80922,10218.60009,96096.09664,5,654,0.06551576432480577,True,False,False
5138937,0,4298.103265,6561.056616,99503.98566,7,684,0.043195287470055695,False,True,False
3814636,1,4610.916615,11523.01882,98133.37537,4,646,0.046986222552878654,True,False,False
5751140,1,1941.636994,4482.140587,42314.88964,4,561,0.04588543206702783,True,False,False
8444189,0,4244.431676,1064.314144,81865.55529,5,625,0.05184636763244998,True,False,False
1732106,1,4089.740547,6989.563041,76038.20672,5,603,0.05378533665397836,True,False,False
1701817,1,3558.419913,7241.073585,76867.88263,5,611,0.046292675058168184,True,False,False
6277991,0,2967.527811,2435.243011,73460.49548,5,565,0.040396240069030365,True,False,False
2486048,1,7375.655011,13319.69412,95701.16773,2,588,0.0770696448742277,False,False,False
4291718,0,6057.714322,5037.586596,77105.06478,3,577,0.0785644151818583,True,False,False
8425387,3,5958.102339,12941.4633,70002.34484,4,582,0.08511289661250723,True,False,False
2431885,0,2808.36336,633.7052285,59887.20754,4,642,0.046894211224062024,True,False,False
7931098,0,5668.255713,1156.649606,66263.54622,4,626,0.08554108610760071,True,False,False
8111899,0,1865.388324,2975.568711,40147.67864,2,644,0.04646316766472952,False,False,False
7055278,0,4373.320821,7531.682755,68843.91116,3,584,0.0635251650772132,True,False,False
3591119,0,2886.034894,799.121431,63615.10376,4,619,0.04536713332871565,True,False,False
4833195,1,4440.085336,4963.306086,78779.23803,8,631,0.05636111045284758,False,True,False
4183995,0,4240.622138,5722.17163,78323.55991,5,572,0.05414235694691115,True,False,False
2871383,0,5226.221479,1284.979489,65860.32008,4,646,0.0793531138726892,True,False,False
7713931,5,4477.721762,25525.87565,63190.6675,3,612,0.0708604915749624,True,False,False
4379962,0,5206.571978,4655.435627,71187.17237,5,663,0.07313918792754544,True,False,False
4974939,0,3182.855198,5625.584262,66305.75915,5,641,0.04800269597697533,True,False,False
7857994,1,5252.919217,6399.345756,86445.39722,7,668,0.060765747927926515,False,True,False
3945430,0,4523.943932,811.458256,81145.8256,5,779,0.05575079061121784,True,False,False
7183568,0,3456.82141,8025.132485,78348.8779,4,700,0.04412087961760075,True,False,False
1650929,0,6016.634948,1505.292054,96698.01222,3,643,0.062220875174883714,True,False,False
4074834,0,4706.510416,4914.287975,81985.55692,4,655,0.057406579802739235,True,False,False
7684895,0,4881.72614,816.4198229,81641.98229,5,639,0.059794311738532384,True,False,False
7779603,4,2860.089327,12810.55867,59715.73544,6,628,0.04789506996650329,False,True,False
5725288,0,3532.285878,4044.516334,56365.58752,3,628,0.06266741878183478,True,False,False
4806669,5,2083.126668,9710.915995,34837.7212,3,621,0.05979514722105302,True,False,False
6380176,0,4781.329847,3038.32016,67197.20356,4,711,0.07115370273899535,True,False,False
2421191,3,3238.570448,9255.063053,53264.41529,4,575,0.06080176474983323,True,False,False
2017832,2,2315.68533,6392.655658,35446.46069,5,746,0.06532909872870017,True,False,False
1444366,0,1648.241456,2197.938574,38943.89925,5,668,0.042323482952211056,True,False,False
3544034,1,6113.558619,8885.937572,93203.28267,6,603,0.0655938121905637,False,True,False
1980000,1,1920.913361,5224.210359,51574.82545,5,624,0.037245174253905305,True,False,False
2293998,2,5164.430161,6421.567001,74164.90788,7,671,0.0696344175247427,False,True,False
4719632,0,3261.136086,5108.417478,61221.33623,4,618,0.053267966477379185,True,False,False
1341468,1,3564.841743,8127.502529,74865.50126,7,651,0.047616614902766495,False,True,False
6179562,0,5256.377281,4731.532922,73398.7535,4,630,0.07161398566530151,True,False,False
6788057,0,5440.302728,3620.716047,91784.42275,6,529,0.059272614731348844,False,True,False
6079975,0,3862.507933,2488.449557,62442.1456,6,698,0.0618573864796856,False,True,False
3599719,0,5381.37965,9339.272323,92916.8298,5,723,0.0579160918596041,True,False,False
6404009,1,4694.854076,12583.94698,93630.63009,3,687,0.05014228860242843,True,False,False
5392895,2,2952.422241,4425.916723,38615.02118,7,680,0.07645786926381792,False,True,False
6369321,0,5179.025094,7443.078485,83415.02397,5,649,0.06208743758034072,True,False,False
7245697,0,4467.751329,2910.479046,84170.16599,5,686,0.053079987148068594,True,False,False
3625152,1,2993.754616,6805.578195,76115.72875,7,677,0.03933161601635458,False,True,False
6482876,0,2192.077046,2000.779502,32102.18432,2,668,0.06828435797854143,False,False,False
6673902,1,3106.842142,6257.336954,53667.12682,6,673,0.0578909721107369,False,True,False
4190822,0,2116.229746,2849.022844,40035.18095,4,587,0.05285925268185905,True,False,False
8712230,5,3186.565208,14965.49515,50994.40641,4,611,0.062488524376177745,True,False,False
5083349,1,4591.018644,11648.13396,77170.66673,4,648,0.05949175818401018,True,False,False
5122836,0,4193.389854,5986.637563,69603.38999,4,651,0.06024691979230422,True,False,False
6105614,3,6365.145493,19024.91296,108684.3802,5,675,0.058565411895314834,True,False,False
6379107,0,2244.18792,2902.974911,29956.7403,4,704,0.07491428965654183,True,False,False
4920013,1,5844.348531,9013.353139,79555.18443,5,556,0.07346282423796525,True,False,False
4514882,1,3487.575576,6462.464813,69733.53685,7,727,0.05001288811009161,False,True,False
3542549,5,6944.323467,26278.59461,100679.174,3,640,0.06897477592535672,True,False,False
8551144,4,4851.097263,22548.43389,85883.21007,2,521,0.05648481535618036,False,False,False
7100678,1,2787.058486,8322.009368,87202.57557,6,651,0.031960735881737215,False,True,False
4853827,0,5238.892633,6181.436575,74456.73878,4,549,0.07036156456542562,True,False,False
3118476,0,3852.348081,5520.921818,66427.37782,4,712,0.05799337874571549,True,False,False
2625357,4,3373.950023,12451.9481,54016.38995,5,640,0.062461597787691475,True,False,False
6432422,1,3592.360476,5146.460439,60431.89455,7,599,0.05944477668208401,False,True,False
3558914,3,2188.863385,11494.03033,70455.27188,6,578,0.031067418045424483,False,True,False
5558709,1,4402.070434,8489.942959,103433.0565,6,688,0.04255960891961073,False,True,False
5279823,3,3962.735749,15677.47012,81005.18648,3,637,0.048919531220119966,True,False,False
7164494,1,4575.345036,4936.293447,65049.91986,5,660,0.07033590580660247,True,False,False
1511188,5,4333.42583,24731.98108,75999.85665,3,618,0.05701886846914204,True,False,False
8153339,0,2492.080079,467.7558975,46775.58975,3,692,0.05327736309300087,True,False,False
4096201,3,3477.427531,11703.17663,56829.66987,3,672,0.06119035248585371,True,False,False
4765074,2,6988.823909,16130.47326,108949.2876,5,603,0.06414749525172664,True,False,False
8678735,5,4613.853984,21760.97246,82990.54025,4,605,0.0555949385327685,True,False,False
6341938,2,3538.63323,7398.990414,55919.1973,4,587,0.06328118787212991,True,False,False
1900826,0,3951.463021,6706.825716,68170.27791,4,564,0.05796460190784045,True,False,False
2156717,0,1852.451532,2462.065016,38167.11227,6,731,0.048535281341052845,False,True,False
2381142,5,4073.336982,21266.67819,76705.32968,6,637,0.05310370216767446,False,True,False
6906221,5,5138.616268,20154.01258,75268.40418,6,626,0.06827056218318776,False,True,False
4422248,0,2825.265023,3270.190246,74343.50763,5,567,0.03800284803699409,True,False,False
5667539,3,5249.366037,15780.8008,73974.2001,3,566,0.07096211962959773,True,False,False
3239222,0,3038.846967,3853.188119,54680.5292,4,562,0.05557457126804837,True,False,False
2632863,3,5543.108759,17741.62727,89198.89849,5,624,0.062143242269089585,True,False,False
4870933,1,4118.701474,4767.061057,62251.45011,8,727,0.06616233785272702,False,True,False
4596201,1,3840.493503,5763.73243,62316.11558,5,722,0.06162921849757568,True,False,False
7648411,0,4970.615776,6453.297616,78572.68649,5,641,0.06326136979715737,True,False,False
1935006,0,3503.511013,4983.057328,57721.1605,5,543,0.060697168640606244,True,False,False
5124513,1,3203.317737,2772.380059,43560.78305,7,628,0.07353673448255425,False,True,False
7702474,0,4045.61329,6505.040745,73112.19811,3,615,0.05533431348778798,True,False,False
8852399,0,3261.861073,6611.695594,86829.6356,5,757,0.03756621861257702,True,False,False
5152696,0,4837.380207,4973.174396,67128.24185,3,546,0.07206177420539728,True,False,False
8662629,1,2562.956613,3821.601822,44458.10104,5,650,0.05764880984669245,True,False,False
2721675,1,4373.275421,8656.076192,70083.34357,5,661,0.06240106704714974,True,False,False
8686654,1,4692.914399,5800.171716,65416.8997,6,693,0.0717385632844352,False,True,False
6423593,0,5144.815686,7780.877369,95478.65148,4,597,0.05388446114655996,True,False,False
2594501,5,4682.561454,19147.25447,63515.42065,3,551,0.07372322195271487,True,False,False
5215240,0,3443.76977,6098.894024,69494.19626,3,723,0.04955478234636684,True,False,False
4792678,5,6120.536516,26221.02363,92202.28574,4,556,0.06638161371898327,True,False,False
4153251,5,5715.73614,29344.95961,100568.0045,7,579,0.05683453866284083,False,True,False
3470882,3,5056.645761,13673.54941,72672.37175,3,608,0.06958140541216064,True,False,False
4417198,0,5095.76272,7560.917967,92145.33913,4,566,0.055301361611039525,True,False,False
5128308,0,3395.008657,928.8953588,54952.5271,5,727,0.06178075579348561,True,False,False
4733071,0,5117.073381,2460.925356,92731.4725,4,665,0.05518162542927375,True,False,False
3659214,0,2507.346404,3790.860748,73636.23866,5,621,0.034050441054942385,True,False,False
8618666,0,2791.555095,6093.441428,77669.95978,5,600,0.03594124553311311,True,False,False
5958059,5,3865.153734,20937.07753,66854.02736,5,465,0.05781482263120312,True,False,False
8480814,1,3132.814086,3436.033668,48909.56704,7,599,0.06405319604317641,False,True,False
4339462,1,6982.22201,5906.09034,89549.70161,6,521,0.0779703548361159,False,True,False
7874896,5,4048.507685,18901.89008,64986.3154,2,579,0.062297849325367353,False,False,False
5362951,3,5567.164092,21552.8954,109986.0689,5,591,0.05061699311266138,True,False,False
3186600,3,2680.948747,8579.098372,47122.5526,5,629,0.05689311378687919,True,False,False
4219954,3,794.2919762,2834.520519,12648.49794,1,461,0.06279733609222536,False,False,False
3616708,0,4891.623854,2750.125791,75812.45241,5,662,0.06452269645025721,True,False,False
6066843,3,2240.88953,8931.013541,41527.24383,3,621,0.053961913272489864,True,False,False
2483388,0,5450.633117,5293.830633,92980.9761,4,736,0.058620949635309325,True,False,False
6056846,1,5717.455427,8033.567174,95158.62041,6,662,0.06008342073861304,False,True,False
7517038,2,2042.535985,5779.605547,36313.79378,6,657,0.05624683549656926,False,True,False
6093797,3,2359.302606,8654.829076,50387.58362,5,620,0.046823094828138144,True,False,False
2269073,1,4603.403679,7927.371551,73446.09397,5,690,0.06267731107498133,True,False,False
6089555,0,3908.326312,707.5140021,70751.40021,4,629,0.05524026804274606,True,False,False
8801271,5,1161.622575,4358.676331,15679.04216,3,656,0.07408759815465667,True,False,False
1451171,0,4696.79506,6182.925481,70677.68692,4,629,0.0664537177810629,True,False,False
5895962,0,4311.964797,5327.643187,68861.84561,3,571,0.06261761878153645,True,False,False
2540836,0,5399.743932,4831.005553,71359.56873,4,703,0.07566951465795385,True,False,False
5699082,0,4943.749784,5080.746935,63205.6707,4,613,0.07821687087959339,True,False,False
1399905,0,3685.115232,670.5567741,67055.67741,6,691,0.05495605106586306,False,True,False
8989969,5,4118.251907,19388.55381,72001.48849,3,627,0.0571967606971343,True,False,False
2561168,2,7684.318439,17319.71044,107559.3328,2,518,0.0714426004602364,False,False,False
4556671,1,2809.673384,5512.015933,65837.5439,7,621,0.042675853586937956,False,True,False
4233354,0,4069.518282,7889.237207,76900.12046,3,587,0.052919530654269666,True,False,False
2957898,1,5805.273483,12049.71987,94527.40731,5,695,0.06141365396769815,True,False,False
2532427,1,3479.849474,9188.36408,83031.65237,6,757,0.04190991476953068,False,True,False
8836785,5,5258.974101,18794.89085,77619.92194,5,554,0.06775289087594256,True,False,False
3280650,4,2900.630738,10660.55772,47278.04939,5,694,0.06135258910689166,True,False,False
4840357,0,3460.966851,6584.024084,65899.13175,3,589,0.052519157067649834,True,False,False
1702974,1,7202.353227,10821.92037,101898.8745,5,661,0.07068138153969501,True,False,False
3230009,0,1548.918763,1946.248725,30885.56494,3,605,0.05015024870061515,True,False,False
6885536,1,3324.990692,3701.260347,51039.24288,5,590,0.06514576832218089,True,False,False
8941735,2,2277.034284,5116.949345,34581.22069,4,662,0.0658459776308145,True,False,False
3886587,1,5352.270971,7976.548281,86717.58021,5,594,0.061720714047124585,True,False,False
7341002,2,2433.16082,8547.771823,51600.99788,5,631,0.047153367569720335,True,False,False
1669957,1,4271.847762,5430.98555,74014.74434,7,681,0.05771617263685329,False,True,False
8593544,1,3217.910693,9029.555363,83110.64948,7,700,0.038718391844289074,False,True,False
6621645,4,4662.62676,19124.52256,72751.70648,3,559,0.06408958614986979,True,False,False
3441334,0,4083.172444,5080.310638,73693.04741,2,604,0.05540783815442977,False,False,False
5265988,3,4377.267759,11320.94777,71546.0851,6,739,0.06118109401628183,False,True,False
5930012,3,2602.087754,11188.38544,57314.21188,4,647,0.045400393177316076,True,False,False
3948433,0,3587.638903,5489.764625,60001.65022,3,700,0.05979233720815487,True,False,False
4320034,0,4370.746409,6024.389603,84854.64949,5,614,0.05150862604782885,True,False,False
8541485,3,2027.940113,11620.41647,62880.52479,5,724,0.0322506868346383,True,False,False
4661159,0,5376.886873,7189.121298,85529.84591,2,697,0.06286562095128648,False,False,False
1502198,1,5703.994463,7798.963042,107709.9269,6,683,0.052956998738804266,False,True,False
6652713,0,5254.585205,4235.009482,78727.73528,6,674,0.06674376172910026,False,True,False
3766104,2,4038.730317,9726.843194,75006.4018,4,653,0.05384514148231011,True,False,False
6957000,0,1811.195441,2668.173829,38535.56808,5,573,0.04700061608641531,True,False,False
1711201,0,1891.912256,4262.655511,60053.30848,6,657,0.031503880533577555,False,True,False
7181852,0,3163.347151,4912.604819,63552.11147,6,810,0.04977564203344005,False,True,False
7012143,3,5471.563324,11256.86562,67111.68218,6,742,0.08152922332247223,False,True,False
3474602,2,2270.253031,6976.434579,49300.86063,6,593,0.046048953344610205,False,True,False
7078223,1,7099.851178,11380.70875,98425.88316,6,679,0.07213398498501215,False,True,False
1641071,1,2762.809763,4044.867509,48752.47753,6,595,0.056670140738999286,False,True,False
7811795,1,3108.562673,6261.401295,64408.35457,6,576,0.04826334555126021,False,True,False
2615934,0,2685.920597,638.3436055,39388.18333,8,645,0.06819102507208727,False,True,False
3469294,2,5681.190878,8893.106805,95021.20297,8,738,0.05978866506029881,False,True,False
7291395,1,3514.373898,5534.786569,68134.16335,5,663,0.05158020184304501,True,False,False
4718407,1,2433.890252,4999.116584,46787.50015,5,662,0.05202009605550598,True,False,False
6240519,4,4543.316464,18391.05404,83573.66393,5,729,0.05436301641394366,True,False,False
2125587,0,6275.0358,5092.668466,84414.39195,6,725,0.07433608955824504,False,True,False
1994611,1,4708.414096,8720.267799,95331.55181,5,623,0.049389882012873115,True,False,False
8341046,1,4914.652678,7031.477411,72864.93106,4,789,0.06744880708050176,True,False,False
3876157,1,1745.565783,4362.110915,43647.15862,6,628,0.03999265560897581,False,True,False
8035625,1,1581.799592,2671.181678,29732.94028,5,748,0.05320024111655062,True,False,False
4411163,0,2782.900652,2897.469251,67528.46644,3,702,0.04121077819044871,True,False,False
6308294,1,3080.506872,4105.084613,44508.24578,5,640,0.06921204864434898,True,False,False
8027043,4,4163.999959,17011.21526,71688.77012,5,681,0.05808441059917572,True,False,False
5169529,1,5173.945255,7707.943866,86742.20095,6,644,0.05964738268495595,False,True,False
8604183,1,1212.720065,1970.855313,21997.69895,6,607,0.055129405478112514,False,True,False
4479218,0,4691.107056,1745.300224,97470.15128,6,530,0.04812865266335718,False,True,False
6434092,5,3178.943316,12395.06561,40571.85048,3,724,0.07835342185259872,True,False,False
6266680,0,4792.66748,4442.308605,58219.2604,2,720,0.08232099561333486,False,False,False
7462663,1,5302.503246,7822.372679,82006.1508,5,629,0.06465982361410871,True,False,False
2969239,0,5385.041903,1048.991979,77772.29864,4,681,0.06924113080322863,True,False,False
5447421,0,2868.498295,7026.143667,86634.35598,4,550,0.03311040132464548,True,False,False
3664585,3,1335.837856,6535.872854,37463.48679,5,507,0.03565706159407914,True,False,False
5794543,5,4019.993029,19126.04974,57150.44612,3,633,0.07034053628486357,True,False,False
2280203,1,2600.417306,6322.254678,57515.94978,6,598,0.04521210752750608,False,True,False
4451280,5,7280.118265,25469.08236,84578.50142,5,647,0.08607528086656895,True,False,False
5316672,5,6003.028525,28663.62364,81645.21819,1,678,0.07352578213496963,False,False,False
2928303,0,3396.537854,4246.162403,58985.88864,4,587,0.0575822104627362,True,False,False
2107801,0,4083.882752,3672.467202,57652.34973,5,729,0.07083636263093902,True,False,False
8795461,0,3783.939677,5496.834428,61071.38192,4,605,0.06195929350275295,True,False,False
4105583,2,3411.26231,7804.081562,83264.52577,8,614,0.04096897542445464,False,True,False
6037767,2,4664.631726,11450.34664,83158.93527,5,747,0.0560929707776428,True,False,False
8573692,3,7413.969818,17787.7357,104966.96,4,687,0.07063146172852866,True,False,False
1192696,2,3343.921103,11281.39881,66241.20116,5,644,0.05048098531491062,True,False,False
8400505,0,4575.987457,3590.121058,76567.66961,3,686,0.059763964089647056,True,False,False
4878217,0,2891.062456,2881.4433,45193.19451,6,563,0.06397119051542789,False,True,False
4978506,5,6199.823111,30698.91634,101212.8282,3,638,0.06125530944307709,True,False,False
7223126,0,4561.881427,6278.798561,75176.28425,6,732,0.0606824542142757,False,True,False
5117078,0,3848.604437,3399.18134,59510.62322,3,743,0.06467088107567628,True,False,False
4142909,0,4466.061339,6985.101762,64019.61716,2,687,0.06976082546445518,False,False,False
5648318,5,4388.621862,18314.80538,66972.91648,3,658,0.06552830745112566,True,False,False
6063061,0,5850.999221,4759.24608,80864.80674,4,681,0.07235532312359794,True,False,False
3303823,4,6056.399817,23401.09377,86427.59839,3,594,0.07007483639277831,True,False,False
7478193,0,3438.619671,4705.99883,61308.49153,3,589,0.056087168109777825,True,False,False
6277246,0,3051.678625,2351.072149,45920.97704,5,699,0.06645500208634063,True,False,False
1638898,1,3707.461716,4634.160556,57597.45492,5,633,0.06436849894061257,True,False,False
5485034,0,3189.051478,3866.274616,49350.32768,3,630,0.06462067483479776,True,False,False
8226781,0,2739.882874,3475.478878,40991.6067,2,605,0.06684009470650976,False,False,False
8578451,0,3895.269812,4945.140186,59732.50624,4,513,0.06521189310806992,True,False,False
2201112,5,7202.156418,23839.39676,90444.67237,3,598,0.07963052139253385,True,False,False
8290814,1,5735.60821,9240.970178,91266.66365,7,670,0.06284450401293923,False,True,False
6492472,1,4534.689439,7141.924085,74001.61461,6,736,0.061278249980064856,False,True,False
7649118,5,4807.600007,28556.50687,82811.06707,4,596,0.05805504236452051,True,False,False
2476070,0,3882.819162,5061.385131,64228.46415,2,613,0.060453246288623884,False,False,False
3808224,0,3938.984404,7691.970899,83942.14395,4,708,0.046924991650752326,True,False,False
7314016,2,2433.0564,5677.809396,41991.90239,8,726,0.057941085340763476,False,True,False
4770272,1,2902.42719,4184.114737,42329.6674,5,701,0.06856720990914282,True,False,False
8780918,0,4318.168865,5733.180183,68765.02302,3,600,0.06279600697209219,True,False,False
1656045,2,3057.336524,8602.003555,60570.12068,5,609,0.05047598534849081,True,False,False
1257082,4,3770.557062,15103.05448,61421.18109,2,535,0.061388546997737325,False,False,False
2142113,1,4276.840509,7710.82647,63311.64763,6,623,0.0675521909332436,False,True,False
3332589,0,5446.172611,837.8962749,83789.62749,5,660,0.06499817189961826,True,False,False
1935368,0,4244.675139,6631.236138,79184.31522,4,731,0.05360499901030778,True,False,False
2597737,4,5812.356732,20595.85711,91912.84642,6,714,0.06323769699656746,False,True,False
3772158,0,1796.157595,2207.473922,25010.49189,3,563,0.07181616430815427,True,False,False
5803340,4,1915.440647,7469.994356,31825.35189,3,569,0.06018600057025166,True,False,False
2136532,0,3312.712812,2932.9688,59845.70049,5,710,0.055354232382216706,True,False,False
6621902,4,2572.783724,10407.20295,41163.1508,1,551,0.06250210865782412,False,False,False
5521147,0,2111.753755,5518.54492,56136.04459,4,586,0.03761849931578872,True,False,False
8301445,1,4380.282081,7210.509415,81805.58229,6,726,0.05354502661532244,False,True,False
6983390,3,3146.790022,10713.65605,56549.72405,2,648,0.055646425775971585,False,False,False
8943087,1,3565.497891,7676.291057,74854.43305,3,641,0.047632421297191294,True,False,False
1669152,1,2009.543132,4865.734761,38591.24372,5,749,0.05207251537629376,True,False,False
3995769,4,5057.597926,15803.65265,78428.74136,6,629,0.06448653692891547,False,True,False
7864664,3,2182.178009,4894.594946,40313.81669,10,710,0.054129779519022765,False,True,False
