customer_id,credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,debt_to_income,employment_group_mid,employment_group_high,employment_group_very_high
2306610,2,5428.799268,10161.91358,80983.19831,6,661,0.06703611837135405,False,True,False
6188276,1,3509.353279,6813.276157,76484.08687,8,763,0.04588344350590009,False,True,False
6937283,1,5117.436874,6296.116494,81804.17266,6,744,0.06255716190993625,False,True,False
6490869,1,4632.523416,6998.099411,83267.6424,7,666,0.05563413689253198,False,True,False
8189983,0,7543.189933,2466.238619,105750.7204,3,656,0.07132991533738998,True,False,False
6482603,3,5715.512287,12277.0937,66935.71005,3,612,0.08538808780441107,True,False,False
4217780,0,4767.023524,4753.279669,77795.5046,5,593,0.061276336576393906,True,False,False
8970481,5,4468.582881,16736.58102,62532.00363,4,612,0.07146073404972711,True,False,False
3227176,0,3022.484717,4881.208642,56770.64201,3,582,0.053240277192348764,True,False,False
2254030,1,3708.311735,4778.640741,50492.84035,6,628,0.07344232784876402,False,True,False
5396575,5,5356.977579,23169.99452,75869.11164,3,595,0.07060814952492042,True,False,False
8631002,1,3306.618675,4370.404382,66940.61755,6,667,0.04939629773403548,False,True,False
4429782,1,4999.124,8159.480969,90688.1795,5,700,0.05512431749718826,True,False,False
7810965,0,4500.948802,6420.841334,73027.51988,4,592,0.06163359798328125,True,False,False
7852218,5,4743.146369,25282.84529,85687.86931,4,639,0.05535376719241708,True,False,False
1193058,0,3186.451815,2755.317869,68655.35164,5,712,0.046412285989130504,True,False,False
7112570,0,1444.66221,1385.137622,22915.76251,7,642,0.06304229280477039,False,True,False
8173963,0,2705.786617,4168.680212,44755.64365,4,632,0.06045688088322243,True,False,False
3935636,0,2260.191097,5062.586937,45249.53323,3,670,0.049949489766261616,True,False,False
7976464,0,3807.241612,5534.72001,75095.00116,4,621,0.05069900197335585,True,False,False
4183960,3,4606.437134,14674.87711,74150.17623,3,672,0.062123077357384725,True,False,False
8828108,1,2313.91068,5858.196071,52610.08266,6,745,0.04398226657338614,False,True,False
2610294,0,3407.208594,3249.577003,53642.63823,5,621,0.06351679757791064,True,False,False
8873047,0,3711.4305,3127.857624,70071.10582,6,739,0.05296663234534922,False,True,False
4203740,1,5899.990232,7558.960684,78548.38134,5,620,0.07511281749348395,True,False,False
6561948,0,3476.856695,4258.810352,62734.09732,5,523,0.055422120402321584,True,False,False
7629971,5,3837.924807,20105.33823,60772.965,4,578,0.06315184403130569,True,False,False
7930626,0,4414.107643,8292.948642,78644.36769,5,597,0.056127447809098154,True,False,False
4476939,1,5256.325425,8232.284775,85040.61314,7,684,0.061809589923189495,False,True,False
8059228,0,3357.69149,1231.339036,66021.32306,5,643,0.05085768255429446,True,False,False
2460915,1,3069.370407,6356.529321,67546.97247,5,610,0.04544053263620684,True,False,False
4852686,0,1916.079818,493.5361514,48242.93386,4,680,0.03971731535980843,True,False,False
4235222,5,5950.164505,26396.37677,94742.09732,3,527,0.06280380816251915,True,False,False
6428396,0,2710.632661,3783.19632,52043.13762,3,516,0.05208434358420222,True,False,False
4863657,1,3771.643943,8840.01894,93494.37036,6,724,0.040340866818796554,False,True,False
7600899,0,3067.247561,1820.499018,84616.21891,4,622,0.036248931948405824,True,False,False
1816878,4,3705.021044,14278.31112,49930.85297,0,621,0.0742030392756577,False,False,False
4231925,1,4366.062947,11417.62362,96329.80726,3,585,0.045324111728114756,True,False,False
2132788,1,5026.004885,8608.17409,80974.28473,6,648,0.06206914827044994,False,True,False
6380193,2,2680.817622,5915.364626,41729.94451,6,574,0.06424206055096908,False,True,False
8491142,3,4295.14432,14628.0024,73316.1472,6,652,0.05858387932310769,False,True,False
5701736,0,5808.150762,3779.840752,90868.15462,4,593,0.06391844080348069,True,False,False
5055261,1,2778.823217,5948.540411,57640.3725,7,666,0.04820966791982478,False,True,False
7887301,4,5132.544753,19413.63097,81740.39215,4,692,0.06279080168322877,True,False,False
1367426,2,5069.656018,13280.10606,94522.49206,5,717,0.05363438804366199,True,False,False
2192808,0,1777.98749,1756.899803,29997.8728,6,711,0.0592704523368737,False,True,False
7613906,0,4934.623594,2936.627014,79902.7611,4,626,0.06175786075557781,True,False,False
1454384,4,2715.506159,13038.84307,51197.50466,3,638,0.05303981467521781,True,False,False
8926250,5,5147.240256,24172.04657,80263.5013,5,699,0.06412927635390857,True,False,False
4956947,1,4804.230993,8827.947845,76551.35536,4,570,0.06275827476087159,True,False,False
6551962,4,3733.583919,15051.19592,58405.68556,5,713,0.06392500803991932,True,False,False
6987132,1,3508.183583,7729.422543,60871.01556,3,637,0.05763307135137274,True,False,False
6807758,5,4760.317274,25902.08046,80421.18183,1,517,0.05919233174243443,False,False,False
5551198,3,5163.385794,16040.25036,87388.02497,5,702,0.059085736241007526,True,False,False
4063344,4,3865.86451,12647.96853,63406.50861,6,641,0.060969521816413415,False,True,False
3851318,2,2569.782108,6748.304235,53107.27574,5,702,0.04838851310281878,True,False,False
4885975,0,4766.648001,2501.730397,74356.88347,5,612,0.06410499981381212,True,False,False
1327100,1,4290.985523,6090.25148,67982.9223,7,691,0.06311858004668328,False,True,False
6194582,0,2993.315191,1902.132228,49344.19618,4,706,0.06066195059862459,True,False,False
6248271,0,3966.797141,6653.869086,76245.84165,4,588,0.0520264063607461,True,False,False
5816903,1,3861.373629,6362.695556,65704.8861,5,654,0.05876843958184717,True,False,False
2198093,2,5695.754582,11930.56192,97683.38534,6,726,0.05830832502554216,False,True,False
3964026,0,6631.715979,8289.561229,103171.7885,3,683,0.06427838535531445,True,False,False
2479519,1,3344.450061,5477.331301,63240.5749,5,655,0.05288456131666191,True,False,False
4431066,5,5059.924247,22602.19849,62774.54093,3,567,0.08060471923868516,True,False,False
2441453,1,3594.595914,8163.506419,70129.96582,6,697,0.0512562051324268,False,True,False
2554822,0,3795.595423,3890.720392,62696.06186,2,647,0.060539614616872524,False,False,False
5971601,5,4299.702206,23249.3387,69749.67254,4,499,0.06164476547949683,True,False,False
6628849,5,5995.952344,28908.28139,95033.64057,3,619,0.06309294590880683,True,False,False
8452026,1,3221.790261,4545.934755,50937.57455,6,656,0.0632497775848654,False,True,False
2494206,5,1445.240903,7831.909836,25976.41432,4,597,0.05563665890127364,True,False,False
2914121,0,7348.828864,4682.229718,90617.3292,3,681,0.08109738974739061,True,False,False
2013838,2,2457.500729,6799.566783,47926.69485,6,779,0.051276240447863886,False,True,False
3215151,3,6954.900709,20059.52881,106216.5423,5,562,0.06547850794612055,True,False,False
6631761,0,3857.340486,3290.320625,77903.38542,3,634,0.049514414106703396,True,False,False
8544432,0,5291.484161,846.7774634,84677.74634,3,662,0.06248966688075889,True,False,False
4356266,0,2789.186108,5752.040968,64842.10485,4,577,0.0430150457708345,True,False,False
4021250,0,5630.283,2698.707755,80985.05822,4,687,0.0695224912317165,True,False,False
6137117,2,2924.830089,8032.042726,66452.67857,8,698,0.04401372754175799,False,True,False
3647821,1,4018.192061,5858.383776,60739.95502,7,666,0.06615401772485541,False,True,False
4421848,2,3867.814757,9981.060123,64251.23589,5,658,0.06019829351799259,True,False,False
8343168,1,3167.060798,4494.991825,56523.68903,6,621,0.05603068115952374,False,True,False
3691430,0,6374.746807,6432.321109,85710.76384,3,724,0.07437510204552623,True,False,False
2723615,0,4357.579656,6566.526886,71401.29157,5,630,0.061029423420554514,True,False,False
2773552,0,3370.666515,3873.639475,70471.27369,4,625,0.04783036177020742,True,False,False
8734065,1,4758.843272,10075.62942,75181.14042,3,584,0.06329836506090074,True,False,False
7082245,5,5104.552706,32844.22681,103674.0887,4,559,0.049236533158935794,True,False,False
8115787,5,4248.010293,20706.96009,73215.89622,5,563,0.05802032772002856,True,False,False
8378564,0,3148.916484,3278.524208,58947.2735,3,587,0.05341920494422867,True,False,False
1574310,5,3420.711538,13304.42465,47035.55949,4,671,0.07272607310490822,True,False,False
2553381,5,2235.96448,11071.77671,42726.18081,7,721,0.05233242095620856,False,True,False
8354020,4,5265.516474,16584.95201,81576.194,6,696,0.06454721918014464,False,True,False
4063758,1,4775.366217,9342.222474,81498.52969,6,614,0.05859450759620201,False,True,False
8360584,3,4017.282357,14839.29716,76029.28139,4,674,0.052838620641341295,True,False,False
3694115,0,7723.840414,5750.590025,122402.8411,5,596,0.06310180666223114,True,False,False
5296913,0,3833.757093,2972.650522,66611.55646,5,551,0.05755393353257189,True,False,False
7804527,0,2407.773081,2654.75408,43788.18761,3,673,0.05498681750532492,True,False,False
1716184,1,3627.466867,7877.144161,76768.24499,5,629,0.0472521791721632,True,False,False
8767864,0,4815.344833,5746.177221,61537.44984,2,720,0.07825063998459642,False,False,False
8183316,1,3856.73626,5284.286586,63146.90922,6,639,0.06107561411380191,False,True,False
8807120,5,6033.574613,25869.93086,81807.10663,4,637,0.07375367326323934,True,False,False
2237059,3,4619.545755,14906.45227,75916.02546,3,641,0.06085073246404383,True,False,False
5314175,5,6827.959455,26590.81641,97863.74196,5,567,0.06977006313319598,True,False,False
7774679,0,4319.656965,3302.043196,76477.25601,2,796,0.05648289688159276,False,False,False
5411965,5,2737.25396,15621.37146,48821.91271,4,639,0.05606609426097596,True,False,False
6348050,5,3026.356937,17967.54012,67245.52907,3,534,0.04500458214626699,True,False,False
6869553,0,4229.324069,1445.330883,85797.16114,5,633,0.04929445231991741,True,False,False
2754971,5,4539.013617,22850.03379,69030.06775,4,593,0.06575415271847244,True,False,False
2285848,0,3785.191967,4684.040999,76554.59766,4,679,0.04944434537832826,True,False,False
5566242,5,4205.844147,22134.62252,76671.55087,6,644,0.05485534203072524,False,True,False
7719132,1,3880.385905,7070.411073,55351.14881,3,671,0.0701048846939009,True,False,False
2070049,1,5697.16798,9447.455957,89129.90357,4,763,0.06391982658800492,True,False,False
1820375,0,4100.443203,4446.832748,81934.66518,5,632,0.050045279296520584,True,False,False
8900968,4,2592.943642,8424.998148,34136.97371,0,623,0.07595704481678849,False,False,False
1453237,0,4246.836448,3497.960124,67972.00956,5,664,0.062479195120033165,True,False,False
8340683,1,6940.550921,9526.001572,118113.2168,5,609,0.05876184824220282,True,False,False
4782742,0,4767.462958,1604.921197,83697.89195,5,597,0.0569603707683345,True,False,False
5434532,2,3236.483811,7635.657613,50220.6592,4,684,0.06444526739704763,True,False,False
4639223,1,4883.066511,10482.81103,99450.41704,5,688,0.04910051316361981,True,False,False
4256696,3,6240.40458,23015.42975,109505.6116,3,574,0.05698707571987115,True,False,False
8425806,3,3863.885521,12117.47509,60321.02562,4,643,0.06405536844384975,True,False,False
4138357,3,4639.228295,13952.34545,72998.4145,4,510,0.0635524528412874,True,False,False
4703613,1,6770.361532,10332.8297,95842.07703,4,648,0.07064080560233242,True,False,False
5220682,0,3631.656254,2365.971082,48311.87745,6,794,0.07517108515930797,False,True,False
1573684,0,3889.48117,3277.362689,65695.06604,4,549,0.05920507283806971,True,False,False
4777198,1,4268.934147,7326.231362,70004.0449,5,739,0.06098124977061147,True,False,False
5765528,5,7243.712096,34742.42599,129210.446,4,631,0.05606135045768668,True,False,False
5506981,5,3503.789904,15676.54219,48407.68361,6,487,0.07238086276196433,False,True,False
4580477,2,4846.759877,10715.40342,90176.38126,7,692,0.05374755350878005,False,True,False
8270390,5,2743.22953,14329.50938,48757.76616,3,583,0.05626241204320178,True,False,False
2688037,1,4094.123,7511.004943,73488.89504,6,591,0.055710770964396306,False,True,False
5211224,1,4277.87695,10823.28531,89737.89594,6,593,0.047670796213678195,False,True,False
7583358,1,4442.595893,5781.417232,76842.99478,7,653,0.057813934838420414,False,True,False
8526904,1,2213.093948,3238.403786,30308.86389,6,643,0.07301804369942684,False,True,False
2931541,3,3005.199529,10576.79792,43994.07079,3,714,0.06830919428540566,True,False,False
5728920,1,2808.571853,5213.043732,55955.69818,6,638,0.05019277650625143,False,True,False
8267844,5,5351.428448,22432.06498,81234.2193,3,572,0.06587652954769026,True,False,False
1448037,1,5083.116494,11495.82473,92859.67696,6,672,0.054739760684172856,False,True,False
4154727,1,1400.237636,1715.48538,22682.56368,6,659,0.061731894849021765,False,True,False
6576862,2,4050.129174,12962.21498,91478.75489,4,669,0.04427398666357166,True,False,False
8474484,0,6284.976118,8750.134965,85676.40651,3,594,0.07335713966092203,True,False,False
5667594,0,6912.584779,6751.788492,94682.39939,3,634,0.07300812847514382,True,False,False
1615777,3,6841.201842,24098.5487,116926.859,6,682,0.058508386358005225,False,True,False
8572474,0,5575.425399,5675.077909,80665.53314,4,740,0.06911781503165057,True,False,False
8047089,0,3687.788138,2662.741399,69856.14893,4,619,0.05279117435596661,True,False,False
1241331,0,2934.815804,2291.606183,39646.95724,4,703,0.07402373368110707,True,False,False
8952656,0,4299.167716,3908.508291,64418.30031,4,666,0.06673829789533607,True,False,False
3857691,1,2637.855925,8138.051069,63012.49002,5,733,0.041862429562182855,True,False,False
8837502,0,2608.534351,4595.829522,56125.50647,4,671,0.046476807338822035,True,False,False
6684533,4,7041.149918,19960.30888,87477.4783,3,530,0.08049100242524938,True,False,False
5729607,0,2762.45489,5355.339975,64325.18115,4,704,0.0429451552349029,True,False,False
4721365,5,3296.327111,14082.36938,49674.89273,3,541,0.06635801166026997,True,False,False
1880175,0,3577.009738,753.7787813,75377.87813,6,575,0.04745437025742397,False,True,False
4788945,2,4865.847316,15238.16133,93768.87711,6,680,0.051891922628996494,False,True,False
1556239,1,2386.946125,4504.814889,40451.55897,6,712,0.05900751876510434,False,True,False
4937114,1,5654.331315,9699.169159,101537.3788,8,668,0.05568719009516129,False,True,False
4833331,1,3914.314963,9094.359858,78610.52921,5,670,0.04979377447699541,True,False,False
7943999,0,5117.770945,8227.112315,91477.44977,2,679,0.05594571075021782,False,False,False
6331555,5,5298.1173,22999.81056,70770.89275,4,522,0.07486294285866557,True,False,False
1783112,0,3030.09735,2141.206987,65828.0874,5,653,0.04603046313024127,True,False,False
6093138,0,2042.493602,3838.508156,38660.3946,2,654,0.05283168015051766,False,False,False
6527281,0,7004.287242,9460.963403,120639.2273,2,594,0.0580597820357558,False,False,False
2815777,3,4149.558504,12611.42901,68989.27516,4,676,0.06014787797634254,True,False,False
2459582,1,6931.248524,7797.73022,99185.2877,4,737,0.06988182103140686,True,False,False
8532929,1,4768.678741,10370.83565,93752.65317,5,718,0.0508644670818333,True,False,False
1372877,0,6105.520999,7407.22741,92167.97994,4,636,0.06624340690741627,True,False,False
5953991,2,1559.787581,4601.123932,25489.21675,3,680,0.06119401770162279,True,False,False
4213878,0,5375.090257,6696.962995,97360.01295,3,645,0.055208397104059746,True,False,False
8471315,1,3856.039439,10285.8882,79696.90975,4,618,0.04838380121758736,True,False,False
2945476,0,4434.637826,5879.431936,71759.25035,4,673,0.06179883157043042,True,False,False
5929769,1,4618.694447,7478.658255,90090.22062,8,734,0.05126743408123757,False,True,False
2687628,1,4680.235837,5463.858469,86589.25636,8,679,0.054050999324230714,False,True,False
7839103,3,7559.689099,19209.35689,100536.0285,4,609,0.07519383062759437,True,False,False
7959112,1,4212.379048,7611.504057,73452.74193,5,623,0.05734815253070294,True,False,False
6503262,2,1921.112282,6668.391556,51563.58124,7,674,0.037257153902058956,False,True,False
1547368,1,6998.347448,10132.67115,91960.5217,4,746,0.07610165012798095,True,False,False
3948417,0,1240.802641,1117.585118,18332.2668,4,623,0.06768408154522385,True,False,False
2075606,0,3104.327141,4480.138412,54110.41823,5,622,0.057370230032317386,True,False,False
2235334,0,3604.988979,2695.970818,70911.46295,4,665,0.050837887543539954,True,False,False
4254666,1,4416.88385,8187.80427,60607.24894,2,574,0.0728771545854627,False,False,False
2110034,5,1939.757385,15151.9886,46065.36756,5,474,0.042108800770415476,True,False,False
4826796,1,5819.199543,11686.37801,114629.0882,5,643,0.050765470042358755,True,False,False
8224619,0,3573.709289,2798.038982,64004.09266,4,628,0.055835637073774584,True,False,False
8279945,1,4510.196971,6825.866905,67533.57492,5,664,0.06678451387095621,True,False,False
7433970,0,4457.925283,3508.262039,56896.54601,3,569,0.07835142193370553,True,False,False
4245257,2,4730.753483,13710.30257,110417.409,9,594,0.042844271803190025,False,True,False
3970728,0,5481.55261,7785.880827,95240.60038,6,752,0.05755478848441925,False,True,False
8609401,2,3450.107901,9646.004085,71179.30189,5,676,0.048470662248581375,True,False,False
2371099,1,2096.288272,6385.588631,60036.98075,7,534,0.03491661715516898,False,True,False
2095773,0,3096.776969,3031.576164,68497.99679,5,607,0.04520974501625276,True,False,False
4716295,0,6873.473391,5950.082832,91447.7616,4,594,0.07516283909785716,True,False,False
4353266,0,2438.94688,445.0204582,44502.04582,4,674,0.05480527546677179,True,False,False
1503927,0,2496.462503,3153.332381,52450.0429,5,742,0.04759695826673957,True,False,False
2550732,2,6012.945854,14759.72636,92871.25027,3,626,0.06474496506204944,True,False,False
2285652,2,4506.243257,12241.86735,81496.32478,5,691,0.05529382176637586,True,False,False
6177484,1,5443.326277,8160.991052,77236.29317,5,673,0.07047627551232985,True,False,False
1711679,0,4786.834417,3856.469836,70268.1752,6,674,0.06812236696592058,False,True,False
2729792,5,4635.570582,22970.25293,73307.91282,4,648,0.06323424584986023,True,False,False
1231438,0,3630.282081,5641.07292,60927.68699,4,675,0.0595834547534331,True,False,False
8153374,0,5221.545193,3915.471226,78039.38546,5,605,0.06690910188774313,True,False,False
8306281,1,4447.717645,8730.482405,80249.2391,5,708,0.055423798342282345,True,False,False
1994622,0,2400.011482,2940.287718,41179.41264,3,702,0.05828182890760143,True,False,False
5617489,0,2647.211885,2991.811639,54473.93072,3,568,0.04859594029677909,True,False,False
8566970,0,3552.948035,3543.260183,52652.13645,4,765,0.06747965561424052,True,False,False
5367326,3,3015.903829,12098.16743,67256.44314,5,450,0.04484185734773603,True,False,False
7314559,1,3173.914292,4546.234225,47484.2021,6,657,0.06684147888419505,False,True,False
7297275,2,5384.623977,9080.910509,93116.70051,9,657,0.05782661915111279,False,True,False
3075091,5,4843.541953,26962.92112,89426.80269,2,650,0.05416208348396673,False,False,False
4068149,0,6241.193086,3469.177771,99633.88068,4,732,0.06264127266150765,True,False,False
2016630,0,3919.547922,1324.917643,56186.86699,3,600,0.06975914714549918,True,False,False
6962412,0,3068.397056,3738.200315,64527.24094,7,713,0.047551964275880286,False,True,False
7649356,3,5063.781165,14773.96364,86855.09523,6,573,0.05830148653444749,False,True,False
4697237,1,4267.109917,10125.65275,71693.76513,4,640,0.05951856356354819,True,False,False
2238103,3,3925.536963,10022.07433,65694.99172,7,624,0.05975397606762952,False,True,False
8807140,0,4260.484964,4756.076808,78548.71838,5,674,0.05424003156090705,True,False,False
6073206,3,3123.300028,12436.01852,63712.73331,5,656,0.049021598442548435,True,False,False
3678293,0,5624.806282,6310.154791,95033.85094,3,610,0.0591873971891473,True,False,False
2811521,5,4035.061647,18233.99252,60328.15558,3,640,0.0668852148421674,True,False,False
8611799,1,2861.673214,6597.735544,63184.55842,7,716,0.04529070528558424,False,True,False
7849323,0,7511.004691,1041.519284,104151.9284,5,605,0.0721158485146205,True,False,False
7153875,1,4830.528979,8306.96101,82637.17106,6,724,0.0584546750213983,False,True,False
3265853,1,5352.814411,6889.040994,90662.16381,5,670,0.05904132645915944,True,False,False
3348588,0,6929.397841,8605.913756,108411.9501,2,629,0.06391728803520526,False,False,False
2293079,2,5157.22162,13196.8123,82909.96959,5,627,0.06220267171129233,True,False,False
1458516,5,4734.004717,21011.23752,77850.18583,3,576,0.06080916399271747,True,False,False
8296977,0,3319.253072,4839.424807,58918.16484,4,602,0.05633666766461357,True,False,False
6300836,0,3951.471895,5010.973982,91129.06309,6,722,0.04336126984096705,False,True,False
4522144,1,3490.289325,8031.996276,70973.85765,5,697,0.049177111693885785,True,False,False
8561500,2,2511.92705,6217.568274,52836.107,8,666,0.04754186469491402,False,True,False
1508022,0,5172.386204,2059.053994,71264.84862,5,741,0.0725797683452653,True,False,False
7123289,5,7496.609525,28932.99066,110867.5881,1,476,0.06761768388285161,False,False,False
8352411,0,2308.706064,3594.416332,50888.40457,5,661,0.0453680181862302,True,False,False
5018244,1,2712.140466,4450.425517,54992.35352,5,672,0.049318501435179164,True,False,False
8027560,0,3966.069174,1655.512036,63995.26829,4,678,0.06197441279607455,True,False,False
2385096,0,1245.36597,636.920466,18464.58613,3,475,0.06744618922038087,True,False,False
3412666,1,2832.16845,3530.577813,45965.2357,6,706,0.061615444952455675,False,True,False
5091206,0,5847.629853,3996.927804,83537.84889,2,574,0.06999976574330966,False,False,False
4705600,1,4903.643952,9880.823934,79091.4778,5,593,0.061999650131711166,True,False,False
6807729,0,3516.980461,1334.453514,82420.01876,6,659,0.04267143485178212,False,True,False
4708183,5,4542.965087,23657.2431,74594.85488,1,573,0.06090185568841473,False,False,False
4527711,0,4071.463766,5481.789172,84860.09958,5,708,0.047978540988650585,True,False,False
6377576,1,3173.225857,7230.703665,83376.68271,5,609,0.03805891232249051,True,False,False
1754727,5,5243.569134,23267.4929,90742.53357,3,620,0.0577851303871193,True,False,False
4955847,0,4096.439146,5171.618941,59574.47202,3,616,0.06876165255186427,True,False,False
1436334,0,5444.719522,6443.983359,72190.37068,4,683,0.07542168672515812,True,False,False
2026414,0,5478.610439,7098.37432,80856.34139,4,591,0.0677573378267839,True,False,False
2525134,2,5657.887144,11512.71977,77152.85765,3,587,0.07333347482301583,True,False,False
8491601,1,4361.064571,8688.500094,76399.2319,6,614,0.0570825708916584,False,True,False
2416170,0,6538.145623,1021.466857,99280.38972,3,619,0.06585535815723025,True,False,False
8303178,1,1043.595975,2337.743859,20150.80071,5,657,0.05178930554765037,True,False,False
6512516,0,4585.151073,6082.309066,79786.6053,3,632,0.057467679640707814,True,False,False
1721696,0,7579.596786,4330.785508,97937.29638,4,741,0.07739234251056828,True,False,False
5088731,0,4449.268314,9246.065702,89249.7275,4,627,0.049851898024002375,True,False,False
3291949,3,6596.195494,16086.9749,91952.22747,4,628,0.07173502671430174,True,False,False
5759810,1,2478.230792,7149.703382,58324.23479,5,710,0.042490583904324204,True,False,False
7173810,4,3579.97109,10832.19417,59061.62937,6,614,0.06061416063503362,False,True,False
2585781,4,6734.984475,26384.58439,97668.03091,2,418,0.06895792218035207,False,False,False
6060513,4,4554.008906,18844.09154,67772.78553,1,554,0.06719524467507895,False,False,False
7805555,0,2886.248158,2997.214851,52574.21919,6,651,0.05489854537961422,False,True,False
7205591,0,4176.678136,2875.619535,49886.56723,3,641,0.08372350249604457,True,False,False
1417561,0,6535.205764,2603.36006,101785.7617,3,589,0.06420550040448339,True,False,False
3613715,0,2880.495196,504.2676002,37367.46896,5,662,0.07708563828830434,True,False,False
5240059,0,3751.658863,4115.745261,69070.34542,7,706,0.054316491979113084,False,True,False
2152261,2,5738.477804,14549.82084,70941.04434,0,545,0.08089079964057379,False,False,False
8082134,0,2573.315388,1839.810938,57937.90184,6,581,0.04441506002592931,False,True,False
7606205,1,7122.072827,6647.439077,87443.47419,5,630,0.08144773401300286,True,False,False
1007226,0,2627.058659,3253.467832,61139.91442,6,661,0.04296798063787672,False,True,False
8305016,4,3618.582157,14722.73761,55093.10662,1,548,0.0656812145657144,False,False,False
5794816,1,4448.104519,5763.181002,69485.79816,6,627,0.06401458480418785,False,True,False
4358145,0,4475.396152,5563.245625,67579.91746,4,612,0.06622375877639908,True,False,False
7149883,0,3239.535014,5935.803658,77365.66622,4,573,0.041873031956939824,True,False,False
8254325,0,3578.72256,4446.140833,69315.87283,6,663,0.05162919276479376,False,True,False
7786600,0,3619.843421,6323.538526,60673.63647,3,721,0.05966089444448953,True,False,False
6982234,0,5685.084317,1846.670292,78129.80327,4,692,0.07276460555459939,True,False,False
8753232,2,3805.967124,7663.159748,77254.5919,7,650,0.049265254406191485,False,True,False
2337144,0,3511.250478,4508.550757,67869.70636,4,566,0.05173516530888377,True,False,False
4878162,4,6776.15785,20763.16836,77238.7135,2,628,0.0877300713974217,False,False,False
6128986,4,4191.175033,17735.2477,76770.64923,6,581,0.05459345563749898,False,True,False
5765174,2,2775.912227,9594.415397,54855.72758,3,614,0.05060387218366013,True,False,False
6474581,5,3293.58014,15549.56017,47773.02363,4,616,0.06894225840735213,True,False,False
7896863,4,4604.794675,16449.75124,70002.74967,6,692,0.06578019715950395,False,True,False
6564567,1,1997.604221,2826.221232,36535.1784,6,565,0.05467618630815281,False,True,False
1245080,0,3154.257707,3386.76617,49649.40978,2,601,0.06353061840969985,False,False,False
6767620,0,3113.053346,641.3221091,64132.21091,7,687,0.048541182376648555,False,True,False
7499427,5,5173.709153,29877.52662,87171.34536,3,552,0.05935103022253045,True,False,False
1058057,1,3627.169709,5666.970483,64436.19454,6,718,0.056290874017216594,False,True,False
5898127,3,3893.808846,12107.64912,65058.42847,6,529,0.05985095148425739,False,True,False
7215427,4,4026.863128,17453.54642,70164.06286,2,469,0.057392103077538344,False,False,False
6314815,1,4190.392111,7619.35853,76200.96491,6,713,0.05499132610655547,False,True,False
8225044,0,3405.63975,5583.842188,67473.03001,3,658,0.050474089417582975,True,False,False
3619319,0,4641.378942,4189.627329,78462.37872,7,549,0.05915419616021553,False,True,False
2579068,0,3607.539792,4961.934202,60323.72649,2,699,0.05980299961405783,False,False,False
2045265,1,2601.369109,5711.510861,61693.99979,5,639,0.04216567442303614,True,False,False
3184447,0,3060.447629,3306.565438,47536.8169,4,643,0.06438057549032064,True,False,False
2191517,0,7181.334709,5282.774606,102482.1254,3,587,0.07007402199135108,True,False,False
8163621,0,3027.968988,5237.378722,68450.55899,5,641,0.04423585479327288,True,False,False
2779826,0,3161.963721,2243.760329,58993.25488,3,621,0.053598733065870804,True,False,False
2376177,5,6559.511662,24038.04301,86904.70106,3,617,0.07547936512055012,True,False,False
4756862,0,1598.115491,2106.924814,26071.77675,4,609,0.06129676187105276,True,False,False
2645768,5,2507.223732,10485.27556,39914.37282,5,670,0.06281506021168642,True,False,False
1616185,1,3478.624993,7323.048872,75928.65371,5,633,0.045814390523585116,True,False,False
7691582,5,4913.596224,17860.00427,66077.78447,3,669,0.07436078953632023,True,False,False
8488523,0,3923.000768,774.1188384,77411.88384,3,719,0.05067698360252177,True,False,False
8617345,0,5468.615038,3068.329942,100277.5816,6,676,0.05453477188763794,False,True,False
5302150,3,3938.179634,11518.40713,88400.71018,9,608,0.044549185475785735,False,True,False
8501739,1,5276.456773,10579.38011,76495.87985,3,650,0.0689770061256443,True,False,False
2864463,0,3011.054165,5148.790769,66427.91987,5,724,0.045328141704461894,True,False,False
4650623,0,2779.438274,562.1500407,56215.00407,7,577,0.04944299693617366,False,True,False
4364947,4,3935.64522,15409.13358,64536.29287,6,566,0.060983441176701104,False,True,False
4346618,4,4327.225197,16601.07833,75495.26852,6,707,0.05731783304875117,False,True,False
5748526,0,2855.25444,3212.192201,45913.96969,4,646,0.06218705242169184,True,False,False
5515677,1,6794.261069,7781.23678,82360.71428,4,698,0.0824939551386319,True,False,False
2271842,1,2722.261633,3508.061668,43369.18419,6,704,0.06276949137603781,False,True,False
1585880,2,3817.248292,9856.756308,68364.91542,4,634,0.055836363850503244,True,False,False
8105246,0,3774.628485,929.9854778,92998.54778,4,768,0.040588036857622425,True,False,False
7856235,0,3937.876791,3024.051431,65543.04798,6,593,0.06008077000327503,False,True,False
8924136,0,6446.998649,9680.140848,96461.01519,3,704,0.06683527678307447,True,False,False
3005914,2,2379.246447,7475.962781,41278.0567,3,670,0.057639497525085764,True,False,False
8514011,0,5513.90321,6244.953345,92532.26999,1,715,0.05958897593883615,False,False,False
1647920,0,3270.317946,5865.200324,63483.74922,4,569,0.05151425342991109,True,False,False
7230228,0,4324.96727,6172.98775,72525.64577,2,648,0.059633626479049,False,False,False
1634270,0,3870.467058,4383.118579,65023.91455,4,599,0.059523747297985465,True,False,False
2000022,0,4161.242609,5449.621161,79077.96651,4,812,0.05262202346179172,True,False,False
